Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.0	0.0076038555975701	-0.0162932855177031	-0.0437923423057251	-0.0980014745494953	-0.1321092537456785	0.0011040456718318	0.0028782925331063	0.0029034682705151	-0.0056305647642918	7.960246501175312e-06	-3.696260481453354e-05	-7.190454756073659e-05	5.699280214758532e-05	0.0	0	0	0	0	0
0.0039	0.0080067291057174	-0.0179117521948697	-0.0438711638296144	-0.0983288681069878	-0.1323320862307945	0.0011156311948763	0.0028235991165781	0.0027970573478213	-0.0055458701878084	7.493373633570885e-06	-3.654460885855375e-05	-7.08195973231082e-05	5.689653170716032e-05	0.0	0	0	0	0	0
0.0078	0.0075828218394742	-0.0192480590776471	-0.0439396045201961	-0.0986426936105223	-0.1325202068704025	0.0011269270705845	0.0027688191560298	0.0026907360068121	-0.0054606799362874	7.023142354312862e-06	-3.612954654173404e-05	-6.973195237357361e-05	5.67974507263585e-05	0.0	0	0	0	0	0
0.0117	0.00802713690119	-0.0201072061252402	-0.0439864999274775	-0.0989368386174124	-0.1326471118087341	0.0011376798002964	0.0027141908305649	0.0025851344656041	-0.0053751202955896	6.543689050026576e-06	-3.5716943417889066e-05	-6.862977013641723e-05	5.669415732449658e-05	0.0	0	0	0	0	0
0.0156	0.0070637258173988	-0.0204377614683663	-0.0440052577608213	-0.0992146325952038	-0.1326986956033252	0.0011476849265145	0.0026599493776508	0.0024808387832067	-0.0052893696701654	6.050963875524218e-06	-3.5306707589439655e-05	-6.750486541219295e-05	5.658647358756091e-05	0.0	0	0	0	0	0
0.0195	0.006744297103303	-0.0203283473189911	-0.043992507953493	-0.09948498473978	-0.1326806443984725	0.0011567996761221	0.0026062915279607	0.0023783180334779	-0.0052036093574074	5.543130221668276e-06	-3.489912401766236e-05	-6.63536569480029e-05	5.647551236429199e-05	0.0	0	0	0	0	0
0.0234	0.0075490358020871	-0.0199582755415796	-0.0439442392275544	-0.099753746084189	-0.1326204460413476	0.0011649454293909	0.0025533545291449	0.0022778855887185	-0.0051179888262848	5.02056993163272e-06	-3.4494720032650506e-05	-6.517721920115953e-05	5.636337871723952e-05	0.0	0	0	0	0	0
0.0273	0.0062560957491459	-0.0195289707260502	-0.0438535293385121	-0.1000134721290732	-0.1325596289423747	0.0011721010370892	0.0025012104479196	0.0021796950493357	-0.0050326083130106	4.485536358536255e-06	-3.4094037219398085e-05	-6.398051934309359e-05	5.625256170847153e-05	0.0	0	0	0	0	0
0.0312	0.0075404202011658	-0.0192025514483446	-0.0437139514298501	-0.1002370932069839	-0.1325383463694654	0.0011782894428465	0.0024498730771635	0.002083763719906	-0.0049475169067766	3.941564666984807e-06	-3.369736331362211e-05	-6.277106835946602e-05	5.614517271774108e-05	0.0	0	0	0	0	0
0.0352	0.007661372894269	-0.01906471259042	-0.0435278899171574	-0.100381138261816	-0.1325798317097637	0.001183560810836	0.002399312928711	0.0019900124695685	-0.0048627215507882	3.3927885670989835e-06	-3.330450230251043e-05	-6.155731698757324e-05	5.604224502231243e-05	0.0	0	0	0	0	0
0.0391	0.0075385045176636	-0.0191185755869607	-0.0433137053986986	-0.100399205826944	-0.132681688067316	0.0011879755025079	0.0023494754007151	0.0018983103525912	-0.0047782015802918	2.8433095010626665e-06	-3.2914671644025204e-05	-6.0347149727812055e-05	5.594329734395099e-05	0.0	0	0	0	0	0
0.043	0.0071600227968533	-0.019306261107312	-0.0431053512224938	-0.1002601783109934	-0.1328167382196726	0.0011915898141391	0.002300297963385	0.0018085146259646	-0.0046939240270767	2.2967223292025315e-06	-3.252658078269734e-05	-5.914676108497149e-05	5.5846282578465856e-05	0.0	0	0	0	0	0
0.0469	0.006642927265731	-0.0195459360337088	-0.0429430571535985	-0.099963675357346	-0.1329423489772512	0.0011944464825257	0.0022517236164388	0.0017205003566444	-0.0046098562918317	1.7558440774282816e-06	-3.213867229400582e-05	-5.796006210746627e-05	5.574791994302484e-05	0.0	0	0	0	0	0
0.0508	0.00765279249281	-0.019767315387279	-0.0428592450702042	-0.0995470736663107	-0.1330146841518196	0.001196570789165	0.0022037093860672	0.0016341773837802	-0.0045259744131292	1.2226412939145264e-06	-3.174944680088091e-05	-5.678861304304751e-05	5.564429226195928e-05	0.0	0	0	0	0	0
0.0547	0.0070526542661248	-0.0199317760568385	-0.0428658474003048	-0.0990810382732563	-0.1330032848468039	0.0011979718438414	0.0021562298359166	0.0015494953149736	-0.0044422666553746	6.983161042631718e-07	-3.135778330869372e-05	-5.563195928739858e-05	5.553152965960245e-05	0.0	0	0	0	0	0
