Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
0.0	0.0003972508477307	-0.00590189964708	0.0020123182185037	-0.0020034052434764	-0.0111004528044093	0.0006970794157866	-0.0015144052204586	0.1334287666815447	0.2023179668073352	-1.5968945097709122e-05	8.385170290560378e-05	-0.0017008424335453	-0.0024694728651352	0.0	0	0	0	0	0
0.0039	-5.7434675723075685e-06	-0.0053605127979344	0.002555810418255	-0.0032164222730041	-0.0095010495148141	0.0006731102264426	-0.0013913301478909	0.1309056134947601	0.1986514903412187	-1.5711236664143197e-05	8.207844823562346e-05	-0.0016890589920758	-0.0024543952077094	0.0	0	0	0	0	0
0.0078	0.0009139944878958	-0.0048843456399782	0.0030504086728433	-0.0042641286400791	-0.008125691395238	0.0006492294960503	-0.0012687454124588	0.1283740733320919	0.1949714263919095	-1.5448378617891442e-05	8.030008051197374e-05	-0.0016772755984801	-0.002439314549258	0.0	0	0	0	0	0
0.0117	0.0008783264653787	-0.0045233458796902	0.0034606094123333	-0.0050367917401946	-0.007141775047924	0.0006256233609829	-0.0011476341499612	0.1258421500339958	0.1912884816368929	-1.5172253247780524e-05	7.849894839785872e-05	-0.0016654015580129	-0.0024241113464516	0.0	0	0	0	0	0
0.0156	2.848985523074641e-05	-0.0042989511058333	0.0037636530629291	-0.005509852422819	-0.0066241307486664	0.0006024586977211	-0.0010288669567315	0.1233184210561631	0.1876144150932783	-1.4876643375391445e-05	7.66622032492291e-05	-0.0016533800471591	-0.0024087124104568	0.0	0	0	0	0	0
0.0195	0.0003657910003344	-0.0042034150849622	0.0039524845144962	-0.0057347614036782	-0.0065511750318199	0.0005798665032701	-0.0009131116135293	0.1208104740820096	0.1839597887943551	-1.45578310936629e-05	7.478299659131387e-05	-0.0016411939477987	-0.0023930984667183	0.0	0	0	0	0	0
0.0234	3.866583362031341e-05	-0.0042049631461385	0.0040347539275698	-0.0058019145954616	-0.0068260682668912	0.0005579340673988	-0.0008007920041825	0.1183239114114453	0.1803325101620674	-1.4214809985224522e-05	7.286065430168911e-05	-0.0016288628193282	-0.0023772993473281	0.0	0	0	0	0	0
0.0273	0.000858227334298	-0.0042552852247013	0.0040282102770603	-0.0057985474884259	-0.0073098437646328	0.0005367053803595	-0.0006920949761852	0.1158619780617992	0.1767372537539214	-1.384912810847058e-05	7.089994467424196e-05	-0.0016164320742194	-0.002361378319435	0.0	0	0	0	0	0
0.0312	4.352168945735111e-05	-0.0042997857641109	0.0039553648605543	-0.0057814811519181	-0.0078553531985493	0.0005161876867715	-0.0005870135482237	0.1134257220632661	0.1731756402790981	-1.346443140541322e-05	6.890969438261525e-05	-0.0016039570562899	-0.0023454093969267	0.0	0	0	0	0	0
0.0352	0.0003560184994762	-0.0042914271637974	0.0038407976538685	-0.0057714707204338	-0.0083355375793454	0.0004963615746162	-0.0004854097870851	0.1110145107663203	0.1696469286436354	-1.3065814949061484e-05	6.690108879002166e-05	-0.0015914860105634	-0.0023294533498449	0.0	0	0	0	0	0
